id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
14528694,https://www.airbnb.com/rooms/14528694,20241230011645,2024-12-30,previous scrape,"Rum i radhus, t-bana till city","Welcome to our cozy townhouse in Skarpnäck!<br />Sunny patio and trampoline.<br /><br />Short walking distance to the subway. 15 min with subway to Södermalm,  20 min to the city. <br />7 minute walk to Nackareervatet,  20 minute walk to the beach.<br /><br />You have access to your own bathroom right outside the bedroom. <br /><br />I rent out the room when my kids are with their dad. <br />You share a living room, kitchen and patio with me and the cat. <br /><br />There are  a number of parking spaces for guests in the area. It's free off-street parking.","It is a terraced house area consisting of about 100 terraced houses. In our townhouse there are four houses. Outside our townhouse, on the public area, there is a sandbox, swings and a large play-boat (climbing frame).<br /><br />There are three grocery stores in Skarpnäck and several restaurants. There are also pharmacies, libraries, hairdressers, and more. <br />There are several playgrounds. In the summer there is a plaque pond for small children, about a 7-minute walk. <br />By the lake Flaten there are nice beaches and, for example, mini golf.<br />Skarpnäck is located in southern Stockholm, close to, for example, Avicii Arena (Globen) and Tele2Arena as well as Södermalm. <br />Skarpnäck is scenic at Nackareservatet, but still close to the city by subway.",https://a0.muscache.com/pictures/36be2f2b-344e-4e17-bffc-b5b3bd870843.jpg,89798634,https://www.airbnb.com/users/show/89798634,Helena,2016-08-14,"Skarpnäck, Sweden","Hi! 
We are a family of three:  Helena,  Axel 9 and Joel 8.
Our interests are hiking, skiing,  judo, history, sewing, Minecraft.",within an hour,100%,50%,f,https://a0.muscache.com/im/pictures/user/User-89798634/original/08dabc0d-7d55-4a8f-b0cb-9aa4c8307947.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-89798634/original/08dabc0d-7d55-4a8f-b0cb-9aa4c8307947.jpeg?aki_policy=profile_x_medium,,2,2,"['email', 'phone']",t,t,"Skarpnäcks Gård, Stockholms län, Sweden",Skarpnäcks,,59.266618600636,18.140708696616837,Private room in townhouse,Private room,3,,1 private bath,,,"[""Hair dryer"", ""Hangers"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, and 5-10 years old"", ""Wine glasses"", ""Private patio or balcony"", ""Smart lock"", ""Bathtub"", ""Window guards"", ""Radiant heating"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Private backyard \u2013 Fully fenced"", ""Board games"", ""Children's playroom"", ""Conditioner"", ""Body soap"", ""Courtyard view"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Garden view"", ""Cleaning products"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Outdoor playground"", ""Piano"", ""Hot water"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""Books and reading material"", ""HDTV with Chromecast"", ""Dedicated workspace"", ""Outdoor dining area"", ""Central heating"", ""Fast wifi \u2013 52 Mbps"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Clothing storage: closet and wardrobe"", ""Self check-in""]",,1,1125,1,1,1125,1125,1.0,1125.0,,t,0,0,0,0,2024-12-30,0,0,0,,,,,,,,,,,f,2,1,1,0,
14538762,https://www.airbnb.com/rooms/14538762,20241230011645,2024-12-30,previous scrape,A cozy apartment 13 minutes from Stockholm City,"Cozy apartment (59 square meter) with a bed room, Living room, bad room and kitchen located in a very nice and calm neighborhood, close to city center, park, nature and district of Södermalm and with plenty of cafés, small book stores and restaurants. Great communications from and to the city, you don’t need to change Metro, takes about 13 minutes or why not go by bike? :) i have 2 bikes<br /><br />The bed room has a 160*200 bed and 40” Tv with chromecast. An extra guest bed can be arranged if you need.",,https://a0.muscache.com/pictures/36125a40-0db1-4b73-95e9-18e3bd4a7ae7.jpg,7190770,https://www.airbnb.com/users/show/7190770,Yasir,2013-06-30,"Stockholm, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/5dafbacd-7a4f-42a5-8445-9ec6e7f95ee0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5dafbacd-7a4f-42a5-8445-9ec6e7f95ee0.jpg?aki_policy=profile_x_medium,Hägersten-Liljeholmen,1,2,"['email', 'phone']",t,t,,Hägersten-Liljeholmens,,59.30623,17.98557,Private room in rental unit,Private room,2,,1 bath,,,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Indoor fireplace"", ""Wifi"", ""Breakfast"", ""Air conditioning"", ""Iron"", ""Kitchen"", ""Elevator"", ""Smoking allowed"", ""Free parking on premises"", ""Smoke alarm"", ""Dryer"", ""TV"", ""Heating"", ""Shampoo"", ""Carbon monoxide alarm""]",,1,1125,1,1,1125,1125,1.0,1125.0,,t,30,60,90,365,2024-12-30,1,0,0,2016-10-02,2016-10-02,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,0,1,0,0.01
14601226,https://www.airbnb.com/rooms/14601226,20241230011645,2024-12-30,city scrape,Cozy room close to City [Women only],"Hello!<br /><br />I rent out a room with its own desk in a three room apartment with all the amenities you could need in south Stockholm! Most people describe my apartment as bohemian, cosy with relaxed atmosphere. <br /><br />It is close to subway and transport that makes Stockholm easy to explore, on weekends traffic runs 24/7. i welcome all respectful guests as we share the apartment. If you have questions, just send emails. <br /><br />Have a nice and warm welcome to visit my place!,<br /><br />/Caroline",Calm<br />Quiet<br />Close to city<br />Shared garden area,https://a0.muscache.com/pictures/miso/Hosting-14601226/original/0c1981ba-6ff0-448e-b2e7-9b2b25e3fae4.jpeg,79134539,https://www.airbnb.com/users/show/79134539,Caroline,2016-06-21,"Stockholm, Sweden","Hi!

I am an experienced and safe host I host women travellers only and My biggest interest are yoga, musica people, and all forms of art. .  Im raised in Stockholm and I can recommend many places this city and new places show up all the time since its expanding :) 

Im fluid in English and I live by the rule treat others like you want to be treated, and to respect each others privacy 

Much welcome to come stay at my place! 

Caroline",within a few hours,100%,64%,f,https://a0.muscache.com/im/pictures/user/User/original/179c76d0-088b-4a69-a037-3e5d854ad3c1.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/179c76d0-088b-4a69-a037-3e5d854ad3c1.jpeg?aki_policy=profile_x_medium,Hägersten-Liljeholmen,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Hägersten-Liljeholmens,,59.295059,17.996189,Private room in condo,Private room,1,1.5,1.5 shared baths,1,1,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Window AC unit"", ""Single level home"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Cleaning available during stay"", ""Coffee maker: espresso machine"", ""Pets allowed"", ""Sun loungers"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Shared backyard \u2013 Fully fenced"", ""Free dryer \u2013 In building"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Fire extinguisher"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""BBQ grill"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Fire pit"", ""Extra pillows and blankets"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""Park view"", ""Books and reading material"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Outdoor dining area"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Dishwasher"", ""Shared patio or balcony"", ""Shower gel""]",$368.00,2,14,2,2,1125,1125,2.0,1125.0,,t,27,57,87,267,2024-12-30,69,11,0,2016-09-05,2024-11-24,4.51,4.78,4.16,4.71,4.75,4.7,4.62,,f,1,0,1,0,0.68
14633981,https://www.airbnb.com/rooms/14633981,20241230011645,2024-12-30,previous scrape,Room for rent south of Stockholm,"My place is located in a quiet neighbourhood in southern Stockholm close to nature and public transportation as well as a commercial and cultural hub with a public library, restaurants, supermarkets , coffee shops, etc<br /><br />No WiFi is available.<br /><br />the furnishings are as visible in the pictures 1 single bed and a sofa.",,https://a0.muscache.com/pictures/13720953-a0ef-4d28-b37b-4fa7b38fc902.jpg,8752261,https://www.airbnb.com/users/show/8752261,Bane,2013-09-10,"Stockholm, Sweden","",N/A,N/A,N/A,f,https://a0.muscache.com/im/users/8752261/profile_pic/1378833946/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/8752261/profile_pic/1378833946/original.jpg?aki_policy=profile_x_medium,Skärholmen,1,1,"['email', 'phone']",t,t,,Skärholmens,,59.29663079020028,17.930167590910337,Private room in rental unit,Private room,2,,1 private bath,,,"[""Cleaning products"", ""Hangers"", ""Dishes and silverware"", ""Pets allowed"", ""Clothing storage: closet"", ""Paid parking on premises"", ""Central heating"", ""Kitchen"", ""Refrigerator"", ""Hot water"", ""Body soap"", ""Air conditioning"", ""Bed linens"", ""Free parking on premises"", ""Lock on bedroom door"", ""Smoke alarm""]",,4,20,7,7,20,20,7.0,20.0,,t,0,0,0,0,2024-12-30,2,0,0,2023-05-31,2023-10-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,0,1,0,0.10
14658098,https://www.airbnb.com/rooms/14658098,20241230011645,2024-12-30,city scrape,Classic in central Stockholm,"Beautiful apartment built 1910, in central Stockholm, 112m2, 10-minute walk from the Castle. Pleasant neighborhood in the middle of the vibrant area of Södermalm. Plenty of cafes, restaurants and also lot's of parks for playing and relaxing.",,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTQ2NTgwOTg%3D/original/d5e1e6cc-4f52-46f2-a2c5-5e84e33bc591.jpeg,5873957,https://www.airbnb.com/users/show/5873957,Lena,2013-04-11,"Stockholm, Sweden","We are a middle-aged couple from Sweden. we love travelling, nature, art and having fun with family and friends.",within a day,100%,52%,f,https://a0.muscache.com/im/pictures/user/5b2ae875-c37a-496c-87ef-e912d77f5e64.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/5b2ae875-c37a-496c-87ef-e912d77f5e64.jpg?aki_policy=profile_x_medium,,2,5,"['email', 'phone']",t,t,,Södermalms,,59.31556,18.05769,Entire rental unit,Entire home/apt,4,1.0,1 bath,3,6,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Indoor fireplace"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Smoke alarm"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Patio or balcony"", ""Extra pillows and blankets"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""TV with standard cable"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Crib"", ""Backyard"", ""Coffee maker""]","$3,900.00",4,1125,4,4,1125,1125,4.0,1125.0,,t,23,44,71,146,2024-12-30,63,7,0,2016-10-09,2024-09-28,4.89,4.92,4.83,4.94,4.94,4.98,4.77,,f,1,1,0,0,0.63
14720731,https://www.airbnb.com/rooms/14720731,20241230011645,2024-12-30,previous scrape,Your own cozy studio 10 min from the city.,"This small, clean studio is located 3 min walk distance from the subway station Tallkrogen which takes you into the city in only 10 min. The forest is close by. No TV.<br /><br />It has a nice balcony, newly renovated bathroom and a fresh kitchen with dishwasher and a combined oven/microwave. <br /><br />Simple but comfortable bed 120 x 200 cm Tempur mattress. Suitable for one/two people. <br /><br />Ideal place for a couple/single person. Yoga equipment can be used if I don´t use it myself when Im traveling. :)<br /><br /><br />Welcome!","Tallkrogen is a small and calm suburb area located 10 min from Stockholm city with the subway. The neighbourhood consist mostly of small and colorful houses in which working/middle class families live. There are few buildings with apartments. In Tallkrogen we have a supermarket open 9 am-10 pm, a pizza restaurant, a Thai restaurant, a hair dresser and a kiosk right by the subway station (3 min from my place). If you would like to go to the beautiful forrest ""Majroskogen"", it is only a 10 min walk away.",https://a0.muscache.com/pictures/ac60abc2-dc58-443d-98cc-bec68c0ad9a5.jpg,25310349,https://www.airbnb.com/users/show/25310349,Constancia,2014-12-28,"Stockholm, Sweden","Interested in nature, people, movies, relationships, animals, meditation, dance, organic sustainable lifestyle.",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/d1ba804a-1e4c-4ade-8a46-eaeadaf671cf.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d1ba804a-1e4c-4ade-8a46-eaeadaf671cf.jpg?aki_policy=profile_x_medium,Farsta,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Farsta,,59.27421,18.08386,Entire rental unit,Entire home/apt,2,,1 bath,,,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Private patio or balcony"", ""Wifi"", ""Essentials"", ""Kitchen"", ""Keypad"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Paid parking off premises"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Oven"", ""Refrigerator"", ""Self check-in"", ""Backyard""]",,30,1125,30,30,1125,1125,30.0,1125.0,,t,0,0,0,0,2024-12-30,26,0,0,2016-10-10,2021-10-10,4.88,4.92,4.81,5.0,4.96,4.72,4.92,,f,1,1,0,0,0.26
14782687,https://www.airbnb.com/rooms/14782687,20241230011645,2024-12-30,city scrape,2 Bedroom apt with great ambiance,"The apartment is at the 6th floor, aprox 100 m from the subway, local shops, resturants and a gym. Inside the apartment you'll find wooden floors throughout the home, 2 big bedrooms and a living room with great ambiance with a balcony where you'll be able to experience great sunsets.<br /><br />Open to long term rentals aswell.",,https://a0.muscache.com/pictures/f08af6ef-22f7-46b6-92c6-a45f195139e6.jpg,65567769,https://www.airbnb.com/users/show/65567769,Yousef,2016-04-03,"Stockholm, Sweden","",within a few hours,100%,33%,f,https://a0.muscache.com/im/pictures/user/7b6d0058-1412-4de7-8d1c-9f603751ac13.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7b6d0058-1412-4de7-8d1c-9f603751ac13.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Hässelby-Vällingby,,59.36745,17.8432,Entire rental unit,Entire home/apt,5,1.0,1 bath,2,3,"[""Long term stays allowed"", ""Hangers"", ""Private patio or balcony"", ""Lockbox"", ""Host greets you"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Cleaning available during stay"", ""Gym"", ""Iron"", ""Essentials"", ""Dining table"", ""Free washer \u2013 In building"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoking allowed"", ""Free dryer \u2013 In building"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Dishes and silverware"", ""Ethernet connection"", ""Heating"", ""Hot water"", ""Samsung Soundbar Bluetooth sound system"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Bed linens"", ""Cooking basics"", ""Extra pillows and blankets"", ""Stove"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Free street parking"", ""Self check-in"", ""Game console"", ""Coffee maker""]",$899.00,3,1125,1,4,1125,1125,3.6,1125.0,,t,30,60,90,90,2024-12-30,23,0,0,2016-10-09,2023-10-06,4.57,4.7,4.13,4.61,4.65,4.7,4.57,,f,1,1,0,0,0.23
14806597,https://www.airbnb.com/rooms/14806597,20241230011645,2024-12-30,city scrape,Tropical apartment near metro,"Only a block away from the Metrostation Zinkensdamm you will find my beautiful apartment on the third floor. It's really peaceful but still very close to supermarkets, bars, cafés etc. It takes 30 min by foot to reach the center (or 7 with Metro) and 10 min to reach the beach. You will find beautiful Tantolunden, Skinnavinsberget and Mariatorget near by. Worth visiting.<br />I rent it out from February to the end of April but I am flexible, so just let me know your wishes.","The neighborhood is supercosy with second hand stores, biological food shops, parks typical for ""Sodermalm"". It has great  opportunities for bicycling and strolling around.",https://a0.muscache.com/pictures/f36949da-1866-4977-a0df-29f18fbe7761.jpg,29916985,https://www.airbnb.com/users/show/29916985,Bodil,2015-03-24,"Stockholm, Sweden","I´m an open mined person who love to explore and learn new things. I am passionate about fashion, entrepreneurship, yoga, healthy food, personal growth and wellbeing in general.",N/A,N/A,N/A,f,https://a0.muscache.com/im/pictures/user/cb616a06-5e14-4540-b664-659a7b8641f4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cb616a06-5e14-4540-b664-659a7b8641f4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Södermalms,,59.31791,18.05311,Entire rental unit,Entire home/apt,2,1.0,1 bath,1,0,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Coffee maker: french press"", ""Wifi"", ""Clothing storage: walk-in closet and dresser"", ""Essentials"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Body soap"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Portable air conditioning"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Extra pillows and blankets"", ""Oven"", ""Induction stove"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Portable fans"", ""Refrigerator"", ""Private backyard"", ""Microwave"", ""Dishwasher""]",$999.00,180,320,180,180,320,320,180.0,320.0,,t,30,60,90,180,2024-12-30,1,0,0,2023-05-27,2023-05-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.05
14818078,https://www.airbnb.com/rooms/14818078,20241230011645,2024-12-30,previous scrape,"Family friendly, green, central","The apartment is located in the newly built Norradjurgårdsstaden with new and diverse architecture. The area features large green spaces, proximity to water, and forests for relaxing walks. Despite the natural surroundings, it's easy to get to central Stockholm to enjoy the city's offerings.<br /><br />For those who enjoy outdoor activities, there are MTB trails in Fiskartorpet and terrain running to explore nearby. Additionally, there are several bakeries and restaurants available.<br /><br />Double bed and crib!",,https://a0.muscache.com/pictures/miso/Hosting-14818078/original/1d5412d7-8140-4d1a-ba8b-562e9e9d3ad1.jpeg,16678625,https://www.airbnb.com/users/show/16678625,Elvira,2014-06-11,"Stockholm, Sweden","Researcher in sustainable food systems and chef, one happy person who just love life",within a few hours,100%,88%,t,https://a0.muscache.com/im/pictures/user/User-16678625/original/6e1f2fa2-dd29-4713-8010-b23bfe4f19aa.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-16678625/original/6e1f2fa2-dd29-4713-8010-b23bfe4f19aa.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Östermalms,,59.35798324066704,18.092216632614072,Entire rental unit,Entire home/apt,3,,1 bath,1,,"[""Washer"", ""Bathtub"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water kettle"", ""Other induction stove"", ""Baking sheet"", ""Bed linens"", ""Oven"", ""Toaster"", ""Bikes"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Microwave"", ""Coffee maker: pour-over coffee"", ""Bread maker"", ""Dishwasher"", ""Free dryer \u2013 In unit""]",,1,1125,1,1,1125,1125,1.0,1125.0,,t,0,0,0,0,2024-12-30,9,9,0,2024-07-05,2024-10-27,4.89,4.89,4.44,4.89,4.89,4.89,5.0,,f,1,1,0,0,1.51
14839641,https://www.airbnb.com/rooms/14839641,20241230011645,2024-12-30,city scrape,Mysigt lägenhet i Vasastan,"On second floor is this 80 sqm apartment spread over 3.5 rooms. The apartment is bright, has two bedrooms and cage language with dining area.<br /><br />The apartment is newly renovated and in very good condition with its own laundry room.<br /><br />Subway and commuter train station Odenplan-Vanadisvägen just outside that takes you down to the city.","The neighborhood is safe and quite calm, despite it's closeness to the city. Its Close to parks (Hagaparken, Vasaparken) and a many cafés, restaurants and bars.",https://a0.muscache.com/pictures/083ee2d0-006f-4a5b-82dc-07d6a0890620.jpg,92849509,https://www.airbnb.com/users/show/92849509,Josefine,2016-08-31,"Stockholm, Sweden","",within a day,50%,38%,f,https://a0.muscache.com/im/pictures/user/076b8f41-1c03-408f-8f9e-53c153f4dac7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/076b8f41-1c03-408f-8f9e-53c153f4dac7.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Norrmalms,,59.345963,18.043779,Entire condo,Entire home/apt,3,1.5,1.5 baths,2,2,"[""Shared backyard"", ""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Host greets you"", ""Sound system"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Smoke alarm"", ""Outdoor furniture"", ""City skyline view"", ""Paid parking off premises"", ""Cleaning products"", ""Dishes and silverware"", ""HDTV with Netflix"", ""Heating"", ""Arcade games"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Free washer \u2013 In unit"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Children\u2019s books and toys"", ""Baking sheet"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Outdoor dining area"", ""Refrigerator"", ""Microwave"", ""Dishwasher"", ""Wifi \u2013 7 Mbps"", ""Shower gel""]","$2,500.00",2,1125,2,2,1125,1125,2.0,1125.0,,t,19,49,79,169,2024-12-30,16,1,0,2016-09-17,2024-07-29,4.88,4.75,4.88,4.93,4.88,4.93,4.67,,f,1,1,0,0,0.16
14904604,https://www.airbnb.com/rooms/14904604,20241230011645,2024-12-30,previous scrape,Big quiet room close to Odenplan station,"My apartment is located between Vasaparken and Hälsingehöjden. The room is towards the courtyard so no traffic noise will bother you. My room suites one or two persons, but I have two extra air mattresses so I can house up to three adults.",There are lots of nice restaurants around my place. It is a very safe neighbourhood.,https://a0.muscache.com/pictures/c9207675-bece-4e52-83cb-0c4b5c5c41d1.jpg,93592727,https://www.airbnb.com/users/show/93592727,Cata,2016-09-05,"Stockholm, Sweden","",within a day,100%,75%,f,https://a0.muscache.com/im/pictures/user/8bfdcf69-72b3-464d-a03b-f25921a65332.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8bfdcf69-72b3-464d-a03b-f25921a65332.jpg?aki_policy=profile_x_medium,Norrmalm,1,1,"['email', 'phone']",t,t,"Stockholm, Stockholms län, Sweden",Norrmalms,,59.34311,18.04101,Private room in rental unit,Private room,2,,1 shared bath,2,,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Single level home"", ""Wifi"", ""Luggage dropoff allowed"", ""Iron"", ""Essentials"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Dishes and silverware"", ""Heating"", ""Hot water"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Refrigerator"", ""Microwave"", ""Hot tub"", ""Backyard""]",,3,21,3,3,21,21,3.0,21.0,,t,0,24,54,54,2024-12-30,49,0,0,2016-10-04,2019-05-29,4.94,4.98,4.96,4.96,4.98,4.79,4.89,,f,1,0,1,0,0.49
15005150,https://www.airbnb.com/rooms/15005150,20241230011645,2024-12-30,city scrape,Studio apartment in the heart of Södermalm,Our little apartment is located in the heart of Sodermalm at Mariatorget in silent and quiet neighborhood on top of Mariaberget. Only 3 minutes from the subway and buses. Several well-stocked grocery stores around the corner. A small and functional accommodation for short stays. The bed is 140 cm wide. Fibre Broadband 100/100 Mb/s available. 40 inch tv. The fridge has cold drinks and light refreshments.,,https://a0.muscache.com/pictures/95a20ea0-4fab-413b-846c-131f429fef43.jpg,81806054,https://www.airbnb.com/users/show/81806054,Pär & Regina,2016-07-05,"Stockholm, Sweden","",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/f057e33d-b44a-4332-8a1b-fd7c553adc85.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/f057e33d-b44a-4332-8a1b-fd7c553adc85.jpg?aki_policy=profile_x_medium,Södermalm,3,3,"['email', 'phone']",t,t,,Södermalms,,59.31939,18.05772,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1,1,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""S\u00e5klart Ekologisk shampoo"", ""Wine glasses"", ""S\u00e5klart Ekologisk Duschtv\u00e5l body soap"", ""Wifi"", ""Exterior security cameras on property"", ""Iron"", ""Essentials"", ""Kitchen"", ""42 inch HDTV with Netflix"", ""Smoke alarm"", ""Fire extinguisher"", ""Dishes and silverware"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Mini fridge"", ""Carbon monoxide alarm"", ""Bed linens"", ""Stove"", ""Toaster"", ""Dedicated workspace"", ""Clothing storage: closet"", ""Refrigerator"", ""Microwave"", ""Coffee maker: pour-over coffee"", ""Paid street parking off premises"", ""Crib""]",$857.00,2,5,1,3,1125,1125,2.4,1125.0,,t,8,25,44,44,2024-12-30,651,62,3,2016-09-18,2024-12-11,4.8,4.85,4.88,4.94,4.88,4.9,4.72,,f,3,3,0,0,6.45
