id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
368952,2011-06-26,"Stockholm, Sweden",within an hour,1.0,1.0,0,3,1,1,Skarpnäcks,59.24656,18.17775,Entire guesthouse,Entire home/apt,1,1.0,1.0,360.0,1,1125,1,27,57,87,177,25,4.19,4.08,4.17,4.54,4.63,4.17,4.0,0,1,0.16,5064,1.0,0,"['Washer', 'Long term stays allowed', 'Iron', 'Hangers', 'Essentials', 'Dedicated workspace', 'Smart lock', 'Kitchen', 'Heating', 'Free street parking', 'Luggage dropoff allowed', 'Fast wifi – 93 Mbps', 'Self check-in', 'Dryer']",14,"['email', 'phone']",2,0,26.0,4618.0
438129,2011-08-03,Sweden,within an hour,1.0,0.89,1,23,1,1,Enskede-Årsta-Vantörs,59.26424,18.02277,Private room in townhouse,Private room,1,1.0,1.0,350.0,1,150,1,30,60,90,365,44,4.75,4.73,4.86,4.93,4.95,4.61,4.66,0,3,0.29,5026,2.0,1,"['Washer', 'Hair dryer', 'Host greets you', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Free parking on premises', 'Smoke alarm', 'Dryer', 'Paid parking off premises', 'Dishes and silverware', 'Heating', 'Hot water', 'Cooking basics', 'Stove', 'Lock on bedroom door', 'Oven', 'TV with standard cable', 'Dedicated workspace', 'Free street parking']",21,"['email', 'phone', 'work_email']",3,0,34.0,4594.0
451155,2012-04-28,"Stockholm, Sweden",Unknown,1.0,0.0,0,3,1,1,Enskede-Årsta-Vantörs,59.28003,18.05527,Entire home,Entire home/apt,4,3.0,3.0,2200.0,3,14,1,23,53,83,83,25,4.65,4.8,4.4,4.7,4.96,4.84,4.48,0,1,0.17,4757,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Indoor fireplace', 'Wifi', 'Exterior security cameras on property', 'Iron', 'Kitchen', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'TV', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Patio or balcony', 'Dedicated workspace', 'Refrigerator', 'Backyard', 'Coffee maker']",22,"['email', 'phone']",2,0,889.0,4441.0
475409,2012-05-12,"Stockholm, Sweden",Unknown,1.0,0.0,0,1,1,1,Södermalms,59.31412,18.08274,Private room in rental unit,Private room,1,1.0,1.0,523.0,3,7,1,0,0,0,29,41,4.54,4.37,4.63,4.71,4.8,4.76,4.41,0,1,0.27,4743,1.0,1,"['Washer', 'Hair dryer', 'Iron', 'Essentials', 'First aid kit', 'Kitchen', 'Heating', 'Shampoo', 'Smoke alarm', 'Dryer']",10,"['email', 'phone']",2,0,2740.0,4606.0
478105,2012-02-15,"Stockholm, Sweden",Unknown,1.0,0.5,0,2,1,1,Hägersten-Liljeholmens,59.30177,17.99189,Entire condo,Entire home/apt,3,2.0,3.0,1399.0,4,180,1,9,39,69,159,33,4.7,4.77,4.59,4.9,4.9,4.61,4.61,0,1,0.23,4830,2.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'The tubeamplifier is turned on on the back end. It gives a real boost to the sound, but usually the speakers in the TV are good enough. You can choose the Spotify app on the TV and connect to the TV via Bluetooth. sound system', 'First aid kit', 'High chair', 'Wine glasses', 'Lake access', 'Private patio or balcony', 'Long term stays allowed', 'Lockbox', 'Single level home', 'Bathtub', 'Luggage dropoff allowed', 'Free dryer', 'Pets allowed', 'Sun loungers', 'Iron', 'Essentials', 'Dining table', 'Lake view', 'Free washer – In building', 'Kitchen', 'Freezer', 'Conditioner', 'Body soap', 'Courtyard view', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Shared backyard – Not fully fenced', 'Ethernet connection', 'Heating', 'Hot water', 'Room-darkening shades', 'Fast wifi – 107 Mbps', 'Shampoo', 'BBQ grill', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Baking sheet', 'Private sauna', 'Oven', 'Toaster', 'Blender', 'Park view', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Portable fans', 'Refrigerator', 'Microwave', 'Dishwasher', 'Exercise equipment: free weights, yoga mat, workout bench', 'Private gym', 'Self check-in', '55 inch TV', 'Pocket wifi']",67,"['email', 'phone']",2,0,126.0,4248.0
539747,2012-06-16,"Stockholm, Sweden",a few days or more,0.0,0.5,0,1,1,1,Skarpnäcks,59.2783119,18.1181517,Entire villa,Entire home/apt,6,3.0,3.0,2700.0,6,365,1,3,30,60,329,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,1,0.23,4708,2.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Clothing storage: closet and dresser', 'Standalone high chair', 'Wine glasses', 'Private patio or balcony', 'Indoor fireplace', 'Long term stays allowed', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Sun loungers', 'Exterior security cameras on property', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Board games', 'Conditioner', 'Body soap', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Private gym in building', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Movie theater', 'Outdoor playground', 'Piano', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Pack ’n play/Travel crib', 'Children’s books and toys for ages 2-5 years old and 5-10 years old', 'Bed linens', 'Cooking basics', 'Extra pillows and blankets', 'Oven', 'Induction stove', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Refrigerator', 'Microwave', 'Dishwasher', 'Hot tub', 'Exercise equipment', 'Free dryer – In unit', 'Crib', 'Shower gel', 'Coffee maker: drip coffee maker, espresso machine']",61,"['email', 'phone']",2,0,137.0,520.0
556363,2012-06-25,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Norrmalms,59.34171,18.03712,Entire loft,Entire home/apt,3,0.0,2.0,1000.0,4,50,1,8,8,8,8,43,4.63,4.7,4.47,4.7,4.74,4.91,4.47,0,1,0.37,4699,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Fire extinguisher', 'City skyline view', 'Dishes and silverware', 'Heating', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Oven', 'TV with standard cable', 'Refrigerator', 'Microwave', 'Dishwasher', 'Coffee maker']",23,"['email', 'phone']",2,0,349.0,3517.0
560308,2012-06-26,"Stockholm, Sweden",within a few hours,0.8,0.77,1,8,1,1,Bromma,59.33536,17.97669,Entire condo,Entire home/apt,4,2.0,3.0,1760.0,21,1125,1,0,0,7,93,14,4.62,4.57,4.36,4.86,4.79,4.36,4.21,0,3,0.09,4698,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Single level home', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Fire extinguisher', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Coffee maker', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Oven', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Beach access – Beachfront', 'Dishwasher', 'Shower gel', 'Backyard', 'Electric stove']",30,"['email', 'phone']",2,0,395.0,4537.0
565912,2012-06-29,"Stockholm, Sweden",Unknown,1.0,1.0,0,1,1,1,Hägersten-Liljeholmens,59.31711,18.00519,Entire villa,Entire home/apt,6,3.0,4.0,4245.0,4,20,1,0,2,2,36,29,4.79,4.77,4.92,4.92,4.88,4.69,4.69,0,1,0.21,4695,2.0,0,"['Clothing storage: closet and dresser', 'Hair dryer', 'Hangers', 'Wine glasses', 'Private patio or balcony', 'High chair', 'Lake access', 'Indoor fireplace', 'Lockbox', 'Barbecue utensils', 'Bathtub', 'Rice maker', 'Wifi', 'Game console: Nintendo Wii and PS4', 'Air conditioning', 'Private BBQ grill: charcoal', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Lake view', 'Kitchen', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Ilve stainless steel double oven', 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'City skyline view', 'Dryer', 'Fire extinguisher', 'Waterfront', 'Garden view', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', '50 inch TV with Apple TV, Disney+, HBO Max, Netflix, standard cable', 'Heating', 'Arcade games', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Free washer – In unit', 'Carbon monoxide alarm', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Children’s books and toys', 'SONOS sound system', 'Baking sheet', 'Toaster', 'Blender', 'Drying rack for clothing', 'Books and reading material', 'Outdoor dining area', 'Paid parking on premises', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Self check-in', 'Crib', 'Shower gel', 'Backyard', 'Coffee maker']",69,"['email', 'phone']",2,0,161.0,4163.0
568341,2012-06-26,"Stockholm, Sweden",within a few hours,0.8,0.77,1,8,1,1,Kungsholmens,59.33583,18.02983,Entire rental unit,Entire home/apt,3,1.0,1.0,981.0,1,1125,1,28,58,82,236,47,4.68,4.83,4.45,4.98,4.89,4.85,4.52,0,3,0.42,4698,1.0,0,"['Hair dryer', 'Hangers', 'Long term stays allowed', 'Single level home', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Free dryer – In building', 'Smoke alarm', 'TV', 'Garden view', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Coffee maker', 'Cooking basics', 'Bed linens', 'Extra pillows and blankets', 'Oven', 'Refrigerator', 'Microwave', 'Shower gel', 'Backyard', 'Electric stove']",27,"['email', 'phone']",2,0,161.0,3368.0
581243,2012-07-07,"Stockholm, Sweden",within an hour,1.0,1.0,1,1,1,1,Östermalms,59.33894,18.0919,Private room in rental unit,Private room,2,1.0,1.0,470.0,1,30,1,19,22,22,22,752,4.92,4.94,4.98,4.9,4.93,4.88,4.85,1,1,4.96,4687,1.0,1,"['First aid kit', 'Hair dryer', 'Hangers', 'Host greets you', 'Wifi', 'Luggage dropoff allowed', 'Clothing storage: dresser', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Elevator', 'Body soap', 'Conditioner', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Hot water', 'Shampoo', 'Carbon monoxide alarm', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Lock on bedroom door', 'Refrigerator', 'Microwave', 'Shared patio or balcony', 'Shower gel']",30,"['email', 'phone']",2,0,5.0,4550.0
708979,2012-03-02,"Stockholm, Sweden",within a few hours,1.0,0.83,0,1,1,1,Skarpnäcks,59.292661,18.11225,Entire condo,Entire home/apt,4,2.0,3.0,552.0,14,1125,1,0,0,0,22,12,5.0,5.0,4.92,5.0,5.0,4.83,4.92,0,1,0.08,4814,1.0,0,"['First aid kit', 'Wine glasses', 'Hangers', 'Private patio or balcony', 'Shared BBQ grill: charcoal', 'Long term stays allowed', 'Lockbox', 'Barbecue utensils', 'Exercise equipment: elliptical, free weights, yoga mat', 'Bathtub', 'Wifi', 'Window guards', 'Coffee maker: espresso machine', 'Pets allowed', 'Pack ’n play/Travel crib - available upon request', 'Gym', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Board games', ""Children's playroom"", 'Free dryer – In building', 'Courtyard view', 'TV with Chromecast, standard cable', 'Smoke alarm', 'City skyline view', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared backyard – Not fully fenced', 'Outdoor playground', 'Heating', 'Hot water', 'Room-darkening shades', 'Children’s books and toys for ages 2-5 years old and 5-10 years old', 'Cooking basics', 'Stove', 'Extra pillows and blankets', 'Fire pit', 'Oven', 'Toaster', 'Blender', 'Park view', 'Shared sauna', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Paid street parking off premises', 'Dishwasher', 'Google nest  sound system', 'Shared outdoor pool - available seasonally, open specific hours, lap pool', 'Self check-in', 'Crib']",59,"['email', 'phone', 'work_email']",3,0,139.0,4403.0
748847,2012-10-21,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,0,Södermalms,59.31544,18.0755,Entire condo,Entire home/apt,2,2.0,3.0,1250.0,75,270,1,5,5,5,95,18,4.78,4.67,4.67,4.94,5.0,5.0,4.61,0,1,0.13,4581,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Long term stays allowed', 'Lockbox', 'Indoor fireplace', 'Stainless steel oven', 'Wifi', 'Sound system', 'Iron', 'Essentials', 'Kitchen', 'Freezer', 'Coffee maker: Nespresso', 'Body soap', 'Conditioner', 'Smoke alarm', 'Outdoor furniture', 'Dryer', 'Dishes and silverware', 'Ethernet connection', 'Heating', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Shampoo', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Induction stove', 'TV with standard cable', 'Dedicated workspace', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Dishwasher', 'Self check-in']",39,"['email', 'phone']",2,0,1304.0,4150.0
755843,2012-10-26,"Stockholm, Sweden",within a few hours,1.0,0.79,0,1,1,1,Kungsholmens,59.32881,18.03559,Entire rental unit,Entire home/apt,4,1.0,4.0,1549.0,2,1125,1,18,48,74,307,213,4.77,4.84,4.42,4.97,4.96,4.93,4.77,0,1,1.93,4576,2.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Lake access', 'Indoor fireplace', 'Barbecue utensils', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Cleaning available during stay', 'Sound system', 'Iron', 'Essentials', 'Dining table', 'Outlet covers', 'Free washer – In building', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Body soap', '50 inch HDTV with standard cable', 'Smoke alarm', 'Waterfront', 'Dryer', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Heating', 'Hot water', 'Shampoo', 'Pack ’n play/Travel crib', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Patio or balcony', 'Oven', 'Toaster', 'Blender', 'Books and reading material', 'Portable fans', 'Refrigerator', 'Microwave', 'Laundromat nearby', 'Coffee maker']",47,"['email', 'phone']",2,0,14.0,3316.0
763407,2012-09-12,"Stockholm, Sweden",within a few hours,1.0,0.6,1,2,1,1,Norrmalms,59.34489,18.05216,Entire rental unit,Entire home/apt,4,3.0,3.0,1850.0,3,14,1,0,0,0,84,102,4.94,4.91,4.94,4.88,4.94,4.79,4.75,0,1,0.71,4620,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Private patio or balcony', 'Bathtub', 'Wifi', 'Breakfast', 'Iron', 'Essentials', 'Kitchen', 'Elevator', 'Smoke alarm', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Stove', 'Oven', 'TV with standard cable', 'Refrigerator', 'Microwave', 'Dishwasher', 'Game console']",24,"['email', 'phone']",2,0,146.0,4289.0
776155,2012-10-24,"Stockholm, Sweden",within an hour,1.0,0.0,0,1,1,1,Norrmalms,59.34353,18.05081,Entire loft,Entire home/apt,2,1.0,1.0,1800.0,5,15,1,0,0,0,27,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.14,4578,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Essentials', 'Iron', 'TV with standard cable', 'First aid kit', 'Kitchen', 'Heating', 'Hot water', 'Wifi', 'Shampoo', 'Hot tub', 'Breakfast', 'Carbon monoxide alarm', 'Smoke alarm', 'Dryer']",17,"['email', 'phone']",2,0,2273.0,4324.0
785218,2012-11-13,"Stockholm, Sweden",within a day,1.0,0.86,0,1,1,1,Kungsholmens,59.32142,17.99469,Entire home,Entire home/apt,6,3.0,6.0,1700.0,5,1125,1,0,0,0,27,28,4.96,4.93,5.0,4.89,4.93,4.64,4.86,0,1,0.2,4558,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Shared backyard', 'Lake access', 'Bathtub', 'Wifi', 'Air conditioning', 'Pack ’n play/Travel crib - available upon request', 'Iron', 'Essentials', 'Kitchen', 'Smoke alarm', 'Fire extinguisher', 'Dryer', 'Paid parking off premises', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Cooking basics', 'Bed linens', 'Stove', 'Baking sheet', 'Patio or balcony', 'Oven', 'TV with standard cable', 'Dedicated workspace', 'High chair - available upon request', 'Refrigerator', 'Private entrance', 'Dishwasher', 'Coffee maker']",33,"['email', 'phone']",2,0,143.0,4184.0
795354,2012-10-25,"Stockholm, Sweden",Unknown,1.0,0.88,0,1,1,1,Norrmalms,59.33981,18.06163,Entire rental unit,Entire home/apt,2,1.0,2.0,2200.0,1,14,1,0,0,0,0,55,4.87,4.85,4.65,4.93,4.98,4.96,4.7,0,1,0.4,4577,1.5,0,"['Washer', 'Hair dryer', 'Hangers', 'Wifi', 'Iron', 'Essentials', 'Kitchen', 'TV', 'Dishes and silverware', 'Heating', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Refrigerator', 'Microwave', 'Dishwasher', 'Backyard', 'Coffee maker']",22,"['email', 'phone']",2,0,105.0,4136.0
